GK prediction
Name,Run 1,Name,Run 2,Name,Run 3
Bernd Leno,29.79559,Bernd Leno,33.05723,Bernd Leno,31.725634
Robert Sánchez,25.684797,Robert Sánchez,28.683462,Robert Sánchez,27.474768
Sam Johnstone,24.096575,Alphonse Areola,27.104046,Sam Johnstone,25.779463
Alphonse Areola,23.75578,Sam Johnstone,26.67747,Alphonse Areola,25.738329
Guglielmo Vicario,22.374172,Guglielmo Vicario,25.575087,Guglielmo Vicario,24.130419
Nick Pope,22.068962,Nick Pope,24.763725,Nick Pope,23.890394
Norberto Murara Neto,20.848877,Norberto Murara Neto,24.366365,Alisson Ramses Becker,22.413202
Alisson Ramses Becker,20.750103,Alisson Ramses Becker,23.910295,Norberto Murara Neto,22.004103
Ederson Santana de Moraes,19.594757,Ederson Santana de Moraes,22.372292,Ederson Santana de Moraes,21.239267
José Malheiro de Sá,18.562279,José Malheiro de Sá,22.057682,José Malheiro de Sá,20.050184

DEF prediction
Name,Run 1,Name,Run 2,Name,Run 3
Kieran Trippier,31.872059,Kieran Trippier,30.354134,Kieran Trippier,33.821907
Joachim Andersen,30.764425,Joachim Andersen,28.439001,Joachim Andersen,31.32753
Benjamin White,21.637335,Benjamin White,20.118834,Benjamin White,22.652931
Levi Colwill,20.948149,Levi Colwill,19.369663,Levi Colwill,21.710827
William Saliba,19.850004,William Saliba,18.07596,William Saliba,20.437515
Kyle Walker,19.447039,Marc Guéhi,17.719133,Kyle Walker,20.204327
Marc Guéhi,18.94992,Kyle Walker,17.673239,Marc Guéhi,19.677368
Destiny Udogie,18.759272,Vladimír Coufal,16.892519,Tyrick Mitchell,19.232698
Tyrick Mitchell,18.637497,Sven Botman,16.892279,Pedro Porro,19.221222
Vladimír Coufal,18.386051,Tyrick Mitchell,16.840805,Vladimír Coufal,19.118473

MID prediction
Name,Run 1,Name,Run 2,Name,Run 3
Bukayo Saka,47.34872,Bukayo Saka,46.18668,Bukayo Saka,46.806465
Son Heung-min,45.33351,Son Heung-min,44.244534,Son Heung-min,44.69567
Jarrod Bowen,44.625244,Jarrod Bowen,43.596954,Jarrod Bowen,43.970604
Mohamed Salah,42.129105,Mohamed Salah,40.961338,Mohamed Salah,41.64746
Kaoru Mitoma,37.58175,Kaoru Mitoma,36.82745,Martin Ødegaard,36.964012
Martin Ødegaard,37.45352,Martin Ødegaard,36.657604,Kaoru Mitoma,36.86247
James Maddison,35.995438,James Maddison,35.24178,James Maddison,35.572968
Pedro Lomba Neto,34.720066,Pedro Lomba Neto,34.020397,Pedro Lomba Neto,34.30026
Bryan Mbeumo,34.61895,Bryan Mbeumo,33.9314,Moussa Diaby,34.23979
Moussa Diaby,34.58686,Moussa Diaby,33.597065,Bryan Mbeumo,33.991325

FWD prediction
Name,Run 1,Name,Run 2,Name,Run 3
Carlton Morris,31.084799,Carlton Morris,33.061146,Carlton Morris,33.80882
Julián Álvarez,29.658672,Julián Álvarez,32.899307,Julián Álvarez,32.93587
Ollie Watkins,28.180914,Ollie Watkins,29.989414,Ollie Watkins,30.606754
Erling Haaland,27.168009,Erling Haaland,29.420593,Erling Haaland,29.55078
Odsonne Edouard,25.15466,Odsonne Edouard,27.140242,Odsonne Edouard,27.338375
Yoane Wissa,24.422056,Yoane Wissa,26.250475,Yoane Wissa,26.553658
Lyle Foster,20.220694,Lyle Foster,21.37533,Lyle Foster,22.047554
Michail Antonio,19.695154,Michail Antonio,21.367472,Michail Antonio,21.521397
Dominic Solanke,18.381609,Dominic Solanke,19.501211,Dominic Solanke,20.719088
Taiwo Awoniyi,16.82053,Taiwo Awoniyi,18.317387,Taiwo Awoniyi,18.468119

