GK prediction
Name,Run 1,Name,Run 2,Name,Run 3
Alisson Ramses Becker,50.370182,Alisson Ramses Becker,48.109615,Alisson Ramses Becker,50.86866
Nick Pope,48.042927,Nick Pope,46.284573,Nick Pope,48.344734
André Onana,46.60781,André Onana,45.54933,André Onana,47.331654
Sam Johnstone,45.676014,Sam Johnstone,43.702435,Sam Johnstone,46.52407
Guglielmo Vicario,41.18144,Bernd Leno,41.622433,Bernd Leno,42.597137
Bernd Leno,41.03583,Guglielmo Vicario,39.538574,Guglielmo Vicario,41.820877
Norberto Murara Neto,35.849262,Norberto Murara Neto,34.122707,Norberto Murara Neto,36.604874
Robert Sánchez,35.247097,Robert Sánchez,33.99081,Robert Sánchez,35.975792
Alphonse Areola,32.87256,Alphonse Areola,30.609299,Alphonse Areola,33.178413
Ederson Santana de Moraes,30.705603,Jordan Pickford,30.344204,Ederson Santana de Moraes,31.262466

DEF prediction
Name,Run 1,Name,Run 2,Name,Run 3
Kieran Trippier,59.95617,Kieran Trippier,64.317505,Kieran Trippier,63.822483
Joachim Andersen,37.752125,Joachim Andersen,40.87973,William Saliba,39.824677
William Saliba,37.485523,William Saliba,40.077316,Joachim Andersen,39.748344
Oleksandr Zinchenko,35.656757,Oleksandr Zinchenko,38.685505,Oleksandr Zinchenko,37.688675
Fabian Schär,34.130108,Fabian Schär,36.318703,Fabian Schär,35.992897
Pedro Porro,33.230396,Diogo Dalot Teixeira,35.851326,Pedro Porro,35.10448
Diogo Dalot Teixeira,33.053032,Benjamin White,35.528126,Diogo Dalot Teixeira,34.8664
Benjamin White,32.943836,Pedro Porro,35.248695,Benjamin White,34.83342
Marc Guéhi,32.57326,Marc Guéhi,35.155674,Marc Guéhi,34.21496
Trent Alexander-Arnold,31.757023,Trent Alexander-Arnold,34.353195,Trent Alexander-Arnold,33.36367

MID prediction
Name,Run 1,Name,Run 2,Name,Run 3
Mohamed Salah,104.57576,Mohamed Salah,102.60259,Mohamed Salah,101.141945
Son Heung-min,83.12363,Son Heung-min,81.09263,Son Heung-min,81.66387
Bukayo Saka,77.382614,Bukayo Saka,76.20478,Bukayo Saka,75.03146
Bryan Mbeumo,73.8228,Bryan Mbeumo,71.95082,Bryan Mbeumo,71.10416
Jarrod Bowen,72.195526,Jarrod Bowen,70.08892,Jarrod Bowen,69.588234
Anthony Gordon,66.33596,Anthony Gordon,65.8857,Anthony Gordon,64.589516
Douglas Luiz Soares de Paulo,60.540512,Douglas Luiz Soares de Paulo,59.55413,Douglas Luiz Soares de Paulo,58.542362
Moussa Diaby,60.53906,Moussa Diaby,59.530766,Moussa Diaby,58.376343
Raheem Sterling,59.812313,Raheem Sterling,59.13591,Raheem Sterling,57.811386
Hwang Hee-chan,59.526337,Hwang Hee-chan,58.6615,Hwang Hee-chan,57.792366

FWD prediction
Name,Run 1,Name,Run 2,Name,Run 3
Erling Haaland,68.33065,Erling Haaland,66.850006,Erling Haaland,67.05333
Ollie Watkins,57.07178,Ollie Watkins,56.165413,Ollie Watkins,55.64243
Julián Álvarez,56.171894,Julián Álvarez,54.34628,Julián Álvarez,54.08218
Odsonne Edouard,48.9344,Odsonne Edouard,48.502365,Odsonne Edouard,48.062756
Yoane Wissa,45.15955,Dominic Solanke,46.387196,Carlton Morris,44.949535
Carlton Morris,44.9258,Carlton Morris,45.9896,Dominic Solanke,44.918003
Dominic Solanke,44.526062,Yoane Wissa,45.378506,Yoane Wissa,44.5705
Alexander Isak,37.23921,Cameron Archer,36.860714,Alexander Isak,36.79717
Cameron Archer,35.14429,Alexander Isak,36.808216,Cameron Archer,35.719017
Matheus Santos Carneiro Da Cunha,32.246937,Matheus Santos Carneiro Da Cunha,34.220783,Matheus Santos Carneiro Da Cunha,32.605877

