GK prediction
Name,Run 1,Name,Run 2,Name,Run 3
Bernd Leno,29.34428,Bernd Leno,30.16854,Bernd Leno,29.757736
Norberto Murara Neto,21.97281,Norberto Murara Neto,21.634775,Norberto Murara Neto,22.585688
Guglielmo Vicario,21.216055,Guglielmo Vicario,21.508873,Guglielmo Vicario,21.586245
Robert Sánchez,20.443117,Robert Sánchez,20.994673,Robert Sánchez,20.84512
Ederson Santana de Moraes,19.761362,Ederson Santana de Moraes,19.979612,Ederson Santana de Moraes,19.99441
Alphonse Areola,19.31688,Alphonse Areola,19.378191,Alphonse Areola,19.871943
Alisson Ramses Becker,17.65812,Alisson Ramses Becker,18.032614,Alisson Ramses Becker,18.220228
Nick Pope,17.17782,Nick Pope,17.41948,Nick Pope,17.641802
Sam Johnstone,16.69667,Sam Johnstone,17.050447,André Onana,17.324484
André Onana,16.62985,José Malheiro de Sá,16.439,José Malheiro de Sá,17.187544

DEF prediction
Name,Run 1,Name,Run 2,Name,Run 3
Kieran Trippier,23.082655,Joachim Andersen,22.000883,Kieran Trippier,23.634254
Joachim Andersen,22.242516,Kieran Trippier,21.60541,Joachim Andersen,22.164572
Kyle Walker,20.38779,Kyle Walker,19.302908,Kyle Walker,21.450142
Sven Botman,19.029634,Pervis Estupiñán,17.831923,Sven Botman,19.199139
Destiny Udogie,18.350464,Sven Botman,17.77483,Destiny Udogie,18.775803
Malo Gusto,17.275764,Destiny Udogie,17.595953,Malo Gusto,17.825695
Pervis Estupiñán,17.222813,Malo Gusto,16.233412,William Saliba,17.130667
Tim Ream,17.117928,Tim Ream,16.011948,Pervis Estupiñán,16.911457
William Saliba,16.62917,Andrew Robertson,15.694646,Manuel Akanji,16.3442
Andrew Robertson,16.482252,William Saliba,14.96012,Benjamin White,16.272587

MID prediction
Name,Run 1,Name,Run 2,Name,Run 3
Mohamed Salah,41.488586,Mohamed Salah,41.048042,Mohamed Salah,41.05234
Bukayo Saka,39.678925,Bukayo Saka,39.204002,Bukayo Saka,39.190693
Son Heung-min,38.531586,Son Heung-min,38.34597,Son Heung-min,38.36508
Kaoru Mitoma,36.55362,Kaoru Mitoma,36.27599,Jarrod Bowen,36.310303
Jarrod Bowen,36.50689,Jarrod Bowen,36.2468,Kaoru Mitoma,36.21799
James Maddison,34.006493,James Maddison,33.79987,James Maddison,33.779385
Bryan Mbeumo,32.4944,Bryan Mbeumo,32.420113,Bryan Mbeumo,32.475605
Pedro Lomba Neto,30.851877,Pedro Lomba Neto,30.396072,Pedro Lomba Neto,30.44232
James Ward-Prowse,28.945429,James Ward-Prowse,28.829254,James Ward-Prowse,28.77918
Phil Foden,28.055397,Phil Foden,27.497477,Phil Foden,27.468393

FWD prediction
Name,Run 1,Name,Run 2,Name,Run 3
Erling Haaland,27.908098,Erling Haaland,25.384798,Erling Haaland,27.272785
Odsonne Edouard,27.55171,Odsonne Edouard,25.23105,Odsonne Edouard,26.899588
Yoane Wissa,24.538258,Yoane Wissa,22.498045,Yoane Wissa,23.948105
Carlton Morris,24.317877,Carlton Morris,22.460045,Carlton Morris,23.690023
Julián Álvarez,23.3903,Julián Álvarez,21.417263,Julián Álvarez,23.17188
Ollie Watkins,20.46089,Ollie Watkins,18.352873,Ollie Watkins,20.083323
Michail Antonio,20.14578,Michail Antonio,18.216406,Michail Antonio,19.73598
Dominic Solanke,18.261148,Dominic Solanke,16.441538,Dominic Solanke,17.951334
Taiwo Awoniyi,16.762342,Taiwo Awoniyi,15.264413,Taiwo Awoniyi,16.481356
Alexander Isak,15.317414,Alexander Isak,14.10471,Alexander Isak,15.058619

