GK prediction
Name,Run 1,Name,Run 2,Name,Run 3
Sam Johnstone,34.344334,Sam Johnstone,33.610657,Sam Johnstone,36.26557
Bernd Leno,33.52589,Bernd Leno,32.87259,Bernd Leno,35.86175
Guglielmo Vicario,31.136036,Guglielmo Vicario,30.095135,Guglielmo Vicario,33.071228
Robert Sánchez,29.266867,Robert Sánchez,28.11958,Robert Sánchez,31.232162
Alphonse Areola,26.665314,Alphonse Areola,25.504826,Alphonse Areola,28.57615
Nick Pope,24.483105,Nick Pope,23.682255,Nick Pope,26.654264
Norberto Murara Neto,23.860949,Alisson Ramses Becker,22.090456,Alisson Ramses Becker,25.321854
Alisson Ramses Becker,23.492723,José Malheiro de Sá,21.275803,Norberto Murara Neto,25.095047
José Malheiro de Sá,22.75879,Norberto Murara Neto,20.840868,José Malheiro de Sá,24.831182
Ederson Santana de Moraes,21.787067,Ederson Santana de Moraes,20.237675,Ederson Santana de Moraes,23.464727

DEF prediction
Name,Run 1,Name,Run 2,Name,Run 3
Kieran Trippier,39.675865,Kieran Trippier,38.649666,Kieran Trippier,38.10114
Joachim Andersen,35.84629,Joachim Andersen,34.918266,Joachim Andersen,32.229897
Benjamin White,33.08563,Benjamin White,31.72838,Benjamin White,30.008505
Marc Guéhi,30.181156,Marc Guéhi,29.034685,Marc Guéhi,27.197065
William Saliba,26.868563,William Saliba,26.022856,William Saliba,24.466745
Tyrick Mitchell,23.970781,Tyrick Mitchell,23.170094,Vladimír Coufal,23.247406
Micky van de Ven,23.733786,Micky van de Ven,23.151052,Levi Colwill,22.128044
Pedro Porro,23.720057,Pedro Porro,23.08893,Pedro Porro,22.065891
Levi Colwill,23.596647,Vladimír Coufal,23.049744,Destiny Udogie,21.873861
Vladimír Coufal,23.38595,Levi Colwill,22.991072,Tyrick Mitchell,21.439602

MID prediction
Name,Run 1,Name,Run 2,Name,Run 3
Mohamed Salah,53.5506,Mohamed Salah,56.064167,Mohamed Salah,56.882572
Bukayo Saka,44.547935,Bukayo Saka,46.631466,Bukayo Saka,47.46259
Son Heung-min,43.92153,Son Heung-min,46.536892,Son Heung-min,46.66224
Jarrod Bowen,43.54177,Jarrod Bowen,45.809216,Jarrod Bowen,46.266808
James Maddison,38.29369,James Maddison,39.967648,James Maddison,40.582367
Raheem Sterling,37.48722,Raheem Sterling,39.07253,Raheem Sterling,39.85334
Pedro Lomba Neto,37.253967,Mathias Jensen,38.718723,Mathias Jensen,39.591087
Mathias Jensen,36.978535,Pedro Lomba Neto,38.37138,Pedro Lomba Neto,39.511097
Kaoru Mitoma,36.87616,Kaoru Mitoma,38.204067,Kaoru Mitoma,39.18423
Martin Ødegaard,36.76174,Martin Ødegaard,38.134373,Martin Ødegaard,39.131813

FWD prediction
Name,Run 1,Name,Run 2,Name,Run 3
Carlton Morris,32.838924,Julián Álvarez,33.990284,Julián Álvarez,35.037647
Julián Álvarez,32.81268,Carlton Morris,33.721813,Carlton Morris,34.509277
Ollie Watkins,30.845459,Ollie Watkins,31.781572,Ollie Watkins,32.479332
Erling Haaland,30.527431,Erling Haaland,31.403395,Erling Haaland,32.006065
Odsonne Edouard,28.2794,Odsonne Edouard,29.104824,Odsonne Edouard,29.465853
Yoane Wissa,26.799805,Yoane Wissa,27.7395,Yoane Wissa,28.107098
Alexander Isak,26.20003,Alexander Isak,26.929293,Alexander Isak,26.954586
Lyle Foster,22.979397,Lyle Foster,23.80865,Lyle Foster,24.154436
Michail Antonio,21.639626,Michail Antonio,22.391733,Michail Antonio,22.86761
Dominic Solanke,20.56435,Dominic Solanke,21.502794,Dominic Solanke,21.804533

