GK prediction
Name,Run 1,Name,Run 2,Name,Run 3
Alisson Ramses Becker,46.23952,Alisson Ramses Becker,53.377983,Alisson Ramses Becker,44.15996
Sam Johnstone,40.5312,Sam Johnstone,47.727913,André Onana,38.549366
André Onana,40.27748,André Onana,47.039894,Sam Johnstone,37.981075
Bernd Leno,38.72781,Bernd Leno,46.2804,Nick Pope,36.73185
Nick Pope,38.514614,Nick Pope,45.902237,Bernd Leno,36.0064
Guglielmo Vicario,37.311916,Guglielmo Vicario,44.331158,Guglielmo Vicario,34.51867
Norberto Murara Neto,32.950832,Norberto Murara Neto,38.71025,Norberto Murara Neto,29.562696
Robert Sánchez,30.709917,Robert Sánchez,37.218845,Robert Sánchez,27.8079
Alphonse Areola,29.274986,Alphonse Areola,36.304657,Alphonse Areola,25.453379
Ederson Santana de Moraes,27.7321,Ederson Santana de Moraes,33.02123,David Raya Martin,25.438482

DEF prediction
Name,Run 1,Name,Run 2,Name,Run 3
Kieran Trippier,54.46154,Kieran Trippier,53.83245,Kieran Trippier,57.379814
William Saliba,39.663788,William Saliba,37.441395,William Saliba,41.294373
Joachim Andersen,38.875797,Joachim Andersen,36.745136,Joachim Andersen,41.195
Pedro Porro,36.23714,Oleksandr Zinchenko,34.95864,Oleksandr Zinchenko,37.501312
Benjamin White,35.209812,Pedro Porro,34.79504,Benjamin White,37.118248
Oleksandr Zinchenko,34.82218,Benjamin White,34.052654,Pedro Porro,36.612057
Diogo Dalot Teixeira,33.96586,Diogo Dalot Teixeira,32.675983,Diogo Dalot Teixeira,36.399895
Marc Guéhi,33.101105,Marc Guéhi,31.00786,Marc Guéhi,35.062805
Fabian Schär,32.945965,Fabian Schär,30.232038,Fabian Schär,33.80799
Kyle Walker,32.743214,Kyle Walker,30.11283,Kyle Walker,33.226

MID prediction
Name,Run 1,Name,Run 2,Name,Run 3
Mohamed Salah,96.9523,Mohamed Salah,101.09696,Mohamed Salah,95.723076
Son Heung-min,71.913956,Son Heung-min,75.13705,Son Heung-min,71.50629
Jarrod Bowen,68.18644,Jarrod Bowen,71.47524,Jarrod Bowen,67.67423
Bukayo Saka,67.96663,Bukayo Saka,71.21749,Bukayo Saka,67.067055
Bryan Mbeumo,67.04013,Bryan Mbeumo,70.31361,Bryan Mbeumo,66.62422
Douglas Luiz Soares de Paulo,57.5223,Douglas Luiz Soares de Paulo,60.803795,Douglas Luiz Soares de Paulo,57.31338
Hwang Hee-chan,57.44997,Raheem Sterling,60.570057,Raheem Sterling,56.85668
Raheem Sterling,57.32385,Hwang Hee-chan,60.35529,Hwang Hee-chan,56.81564
Anthony Gordon,56.355667,Anthony Gordon,59.63608,Anthony Gordon,55.834736
Moussa Diaby,55.590714,Moussa Diaby,58.235184,Moussa Diaby,54.988075

FWD prediction
Name,Run 1,Name,Run 2,Name,Run 3
Erling Haaland,64.16144,Erling Haaland,66.828735,Erling Haaland,64.291336
Julián Álvarez,51.445236,Julián Álvarez,53.58257,Julián Álvarez,50.55139
Ollie Watkins,47.497383,Ollie Watkins,49.56205,Ollie Watkins,46.922577
Carlton Morris,42.71675,Carlton Morris,44.594185,Carlton Morris,42.290688
Dominic Solanke,42.201218,Dominic Solanke,44.2936,Dominic Solanke,41.844902
Yoane Wissa,41.921677,Yoane Wissa,43.88311,Yoane Wissa,41.189926
Odsonne Edouard,37.197273,Odsonne Edouard,39.017956,Odsonne Edouard,36.501526
Cameron Archer,34.131462,Cameron Archer,35.427017,Alexander Isak,34.01926
Alexander Isak,33.920387,Alexander Isak,35.189182,Cameron Archer,33.971497
Matheus Santos Carneiro Da Cunha,30.727177,Matheus Santos Carneiro Da Cunha,32.864326,Matheus Santos Carneiro Da Cunha,30.556475

