GK prediction
Name,Run 1,Name,Run 2,Name,Run 3
Sam Johnstone,44.596184,Sam Johnstone,42.248722,Sam Johnstone,45.868916
Alisson Ramses Becker,43.827766,Alisson Ramses Becker,41.28598,Alisson Ramses Becker,44.750343
Bernd Leno,40.94915,Bernd Leno,38.73009,Bernd Leno,42.653297
Guglielmo Vicario,40.053238,Guglielmo Vicario,37.62748,Guglielmo Vicario,41.485962
Nick Pope,38.052605,Nick Pope,36.597916,Nick Pope,39.674725
Robert Sánchez,34.689606,Robert Sánchez,32.754166,Robert Sánchez,36.051662
André Onana,31.344063,André Onana,29.608084,André Onana,32.581432
Alphonse Areola,29.983603,Ederson Santana de Moraes,28.089865,Alphonse Areola,31.768541
Ederson Santana de Moraes,29.617083,Alphonse Areola,27.95157,Ederson Santana de Moraes,30.59186
Norberto Murara Neto,27.474964,David Raya Martin,26.335089,José Malheiro de Sá,29.25479

DEF prediction
Name,Run 1,Name,Run 2,Name,Run 3
Kieran Trippier,52.218494,Kieran Trippier,56.333534,Kieran Trippier,48.013714
Joachim Andersen,34.99559,Joachim Andersen,39.917442,Joachim Andersen,34.68296
Benjamin White,32.787148,Benjamin White,37.463146,Benjamin White,31.028845
William Saliba,31.65271,William Saliba,35.058395,William Saliba,29.045477
Marc Guéhi,29.376966,Marc Guéhi,33.960686,Marc Guéhi,28.301952
Kyle Walker,29.344019,Kyle Walker,33.19808,Cristian Romero,27.075274
Tyrick Mitchell,28.447733,Tyrick Mitchell,32.86827,Kyle Walker,26.75757
Fabian Schär,28.304548,Fabian Schär,32.364883,Tyrick Mitchell,26.33549
Pedro Porro,26.36873,Ethan Pinnock,30.326088,Fabian Schär,26.053457
Micky van de Ven,25.459002,Micky van de Ven,29.81804,Ethan Pinnock,24.082806

MID prediction
Name,Run 1,Name,Run 2,Name,Run 3
Mohamed Salah,78.52275,Mohamed Salah,81.401085,Mohamed Salah,77.71302
Son Heung-min,69.522,Son Heung-min,72.04751,Son Heung-min,68.70992
Bryan Mbeumo,64.186134,Bryan Mbeumo,66.57166,Bryan Mbeumo,63.658745
Jarrod Bowen,61.051937,Jarrod Bowen,63.52499,Jarrod Bowen,60.74559
Bukayo Saka,57.028187,Bukayo Saka,59.000015,Bukayo Saka,56.599426
James Maddison,52.662388,James Maddison,54.667255,James Maddison,52.426083
Moussa Diaby,50.74197,Moussa Diaby,52.42375,Moussa Diaby,50.42737
Douglas Luiz Soares de Paulo,49.623287,Douglas Luiz Soares de Paulo,51.84005,Douglas Luiz Soares de Paulo,49.63279
Hwang Hee-chan,49.45039,Hwang Hee-chan,51.696636,Hwang Hee-chan,49.339314
Kaoru Mitoma,47.009777,Kaoru Mitoma,48.923656,Kaoru Mitoma,47.085175

FWD prediction
Name,Run 1,Name,Run 2,Name,Run 3
Erling Haaland,53.06714,Erling Haaland,46.461193,Erling Haaland,50.91676
Julián Álvarez,50.985367,Julián Álvarez,45.450474,Julián Álvarez,48.5545
Ollie Watkins,45.397953,Ollie Watkins,41.138405,Ollie Watkins,43.35385
Carlton Morris,41.39285,Carlton Morris,37.27046,Carlton Morris,39.390667
Yoane Wissa,41.13515,Yoane Wissa,36.2568,Yoane Wissa,39.20065
Odsonne Edouard,35.816063,Odsonne Edouard,31.503809,Odsonne Edouard,34.000443
Dominic Solanke,31.92704,Cameron Archer,29.079082,Dominic Solanke,30.026756
Cameron Archer,31.111183,Dominic Solanke,28.76002,Cameron Archer,29.858234
Eddie Nketiah,30.492271,Eddie Nketiah,26.7107,Eddie Nketiah,28.873203
Michail Antonio,29.124342,Michail Antonio,25.854326,Michail Antonio,27.66772

