GK prediction
Name,Run 1,Name,Run 2,Name,Run 3
Alisson Ramses Becker,56.293995,Alisson Ramses Becker,50.762455,Alisson Ramses Becker,50.63083
André Onana,55.49371,Nick Pope,49.220013,André Onana,48.822323
Bernd Leno,55.004337,André Onana,48.901764,Nick Pope,48.790573
Nick Pope,54.89741,Sam Johnstone,47.91038,Sam Johnstone,47.756683
Robert Sánchez,54.365223,Bernd Leno,46.81947,Bernd Leno,47.7353
Sam Johnstone,54.309345,Robert Sánchez,46.38784,Robert Sánchez,46.534264
Norberto Murara Neto,50.893574,Guglielmo Vicario,43.78557,Norberto Murara Neto,43.847073
Guglielmo Vicario,50.59292,Norberto Murara Neto,43.391525,Guglielmo Vicario,43.13504
Emiliano Martínez Romero,43.496334,Emiliano Martínez Romero,36.14569,Emiliano Martínez Romero,37.68291
Jordan Pickford,42.954464,Jordan Pickford,35.515564,Jordan Pickford,37.34427

DEF prediction
Name,Run 1,Name,Run 2,Name,Run 3
Kieran Trippier,64.38029,Kieran Trippier,65.85053,Kieran Trippier,59.01519
Trent Alexander-Arnold,42.959873,Trent Alexander-Arnold,44.244972,Trent Alexander-Arnold,39.07092
Joachim Andersen,40.739487,Joachim Andersen,42.82681,Pedro Porro,35.44135
Pedro Porro,40.065018,William Saliba,41.20239,Joachim Andersen,35.33739
William Saliba,39.711376,Pedro Porro,40.649635,William Saliba,34.57589
Oleksandr Zinchenko,38.111614,Oleksandr Zinchenko,39.49782,Oleksandr Zinchenko,34.322624
Virgil van Dijk,37.009792,Virgil van Dijk,38.343315,Virgil van Dijk,33.246155
Benjamin White,36.941082,Benjamin White,38.08465,Benjamin White,32.99644
Fabian Schär,36.203907,Diogo Dalot Teixeira,37.155174,Fabian Schär,31.13855
Diogo Dalot Teixeira,35.0557,Fabian Schär,37.131916,Diogo Dalot Teixeira,30.51551

MID prediction
Name,Run 1,Name,Run 2,Name,Run 3
Mohamed Salah,108.20748,Mohamed Salah,104.672134,Mohamed Salah,109.18723
Son Heung-min,87.94154,Son Heung-min,84.91789,Son Heung-min,87.724495
Bukayo Saka,84.131386,Bukayo Saka,81.45419,Bukayo Saka,85.21056
Bryan Mbeumo,81.76208,Bryan Mbeumo,79.07145,Bryan Mbeumo,82.4859
Jarrod Bowen,81.187164,Jarrod Bowen,78.47702,Jarrod Bowen,81.63482
Anthony Gordon,71.238846,Anthony Gordon,68.5818,Anthony Gordon,71.3098
Hwang Hee-chan,70.87976,Hwang Hee-chan,68.374016,Hwang Hee-chan,70.98513
Douglas Luiz Soares de Paulo,65.421974,Douglas Luiz Soares de Paulo,62.48115,Douglas Luiz Soares de Paulo,65.35471
Raheem Sterling,64.50174,Raheem Sterling,62.074287,Raheem Sterling,64.69143
Moussa Diaby,62.06439,Moussa Diaby,60.28239,Moussa Diaby,63.01993

FWD prediction
Name,Run 1,Name,Run 2,Name,Run 3
Erling Haaland,66.00094,Erling Haaland,73.22447,Erling Haaland,72.20868
Ollie Watkins,55.08261,Ollie Watkins,60.91205,Ollie Watkins,60.47951
Julián Álvarez,53.969196,Julián Álvarez,60.3966,Julián Álvarez,59.830402
Odsonne Edouard,47.590904,Odsonne Edouard,52.791656,Odsonne Edouard,52.15316
Dominic Solanke,45.788094,Dominic Solanke,50.60589,Dominic Solanke,49.474583
Carlton Morris,44.50154,Carlton Morris,49.049774,Carlton Morris,47.926846
Yoane Wissa,43.54801,Yoane Wissa,48.545383,Yoane Wissa,47.71679
Alexander Isak,37.54067,Alexander Isak,41.586388,Alexander Isak,40.6972
Cameron Archer,37.227028,Cameron Archer,40.294353,Cameron Archer,39.580708
Matheus Santos Carneiro Da Cunha,34.127197,Matheus Santos Carneiro Da Cunha,37.768345,Matheus Santos Carneiro Da Cunha,36.9765

