GK prediction
Name,Run 1,Name,Run 2,Name,Run 3
Guglielmo Vicario,34.905323,Guglielmo Vicario,36.12518,Guglielmo Vicario,40.222736
Alisson Ramses Becker,33.6631,Bernd Leno,35.307217,Bernd Leno,39.350227
Bernd Leno,33.412907,Alisson Ramses Becker,34.770462,Alisson Ramses Becker,38.705696
Sam Johnstone,31.319632,Sam Johnstone,32.740654,Sam Johnstone,36.46401
Nick Pope,29.123287,Nick Pope,29.907839,Nick Pope,33.6713
Robert Sánchez,27.839083,Robert Sánchez,29.12498,Robert Sánchez,32.89046
Ederson Santana de Moraes,24.933905,Alphonse Areola,25.962275,Alphonse Areola,30.22067
David Raya Martin,24.03231,Ederson Santana de Moraes,25.55413,Ederson Santana de Moraes,28.992966
Alphonse Areola,23.659767,David Raya Martin,24.644098,José Malheiro de Sá,27.626926
Mark Flekken,22.773634,Mark Flekken,23.633287,Mark Flekken,27.151144

DEF prediction
Name,Run 1,Name,Run 2,Name,Run 3
Kieran Trippier,43.869797,Kieran Trippier,42.519577,Kieran Trippier,43.176655
Joachim Andersen,31.712564,Joachim Andersen,31.127127,Joachim Andersen,31.133823
Benjamin White,31.62393,Benjamin White,30.859219,Benjamin White,30.576212
William Saliba,29.866043,William Saliba,28.24254,William Saliba,28.842958
Kyle Walker,27.344812,Kyle Walker,26.310358,Kyle Walker,26.419926
Marc Guéhi,26.431747,Cristian Romero,26.165422,Cristian Romero,26.198555
Pedro Porro,26.266685,Marc Guéhi,25.78335,Marc Guéhi,25.979912
Cristian Romero,25.926071,Pedro Porro,24.891346,Pedro Porro,25.633781
Fabian Schär,25.430796,Fabian Schär,24.380932,Fabian Schär,24.270649
Ethan Pinnock,25.059845,Micky van de Ven,24.01763,Ethan Pinnock,24.20546

MID prediction
Name,Run 1,Name,Run 2,Name,Run 3
Mohamed Salah,81.33072,Mohamed Salah,76.77853,Mohamed Salah,76.15662
Son Heung-min,71.13223,Son Heung-min,68.25247,Son Heung-min,67.9054
Bryan Mbeumo,62.97565,Bryan Mbeumo,59.78778,Bryan Mbeumo,59.594727
Bukayo Saka,59.321358,Bukayo Saka,55.074783,Jarrod Bowen,54.84243
Jarrod Bowen,57.679695,Jarrod Bowen,54.98349,Bukayo Saka,54.5568
James Maddison,55.337906,James Maddison,51.552895,James Maddison,50.844242
Moussa Diaby,52.375587,Douglas Luiz Soares de Paulo,49.00649,Douglas Luiz Soares de Paulo,48.537548
Douglas Luiz Soares de Paulo,51.406467,Moussa Diaby,48.694176,Moussa Diaby,48.30468
Pedro Lomba Neto,50.54422,Pedro Lomba Neto,45.996193,Pedro Lomba Neto,45.406918
Hwang Hee-chan,47.773743,Hwang Hee-chan,45.32508,Hwang Hee-chan,45.0292

FWD prediction
Name,Run 1,Name,Run 2,Name,Run 3
Erling Haaland,47.087646,Erling Haaland,47.578316,Erling Haaland,48.088932
Julián Álvarez,44.537174,Julián Álvarez,44.764877,Julián Álvarez,44.98153
Ollie Watkins,39.512012,Ollie Watkins,39.941277,Ollie Watkins,39.913685
Carlton Morris,36.200554,Carlton Morris,36.9426,Carlton Morris,36.690525
Yoane Wissa,35.46621,Yoane Wissa,35.86613,Yoane Wissa,35.63769
Odsonne Edouard,31.337048,Odsonne Edouard,31.768545,Odsonne Edouard,31.548931
Dominic Solanke,26.288269,Dominic Solanke,27.536982,Dominic Solanke,26.77663
Alexander Isak,26.03075,Alexander Isak,26.513674,Alexander Isak,26.748657
Eddie Nketiah,25.9845,Eddie Nketiah,26.205437,Eddie Nketiah,25.64344
Lyle Foster,24.921707,Lyle Foster,25.719454,Lyle Foster,25.167042

