GK prediction
Name,Run 1,Name,Run 2,Name,Run 3
Guglielmo Vicario,17.718327,Guglielmo Vicario,17.519293,Guglielmo Vicario,17.268633
Alphonse Areola,15.848207,Alphonse Areola,16.032366,Alphonse Areola,15.632761
Alisson Ramses Becker,15.02928,Bernd Leno,14.859938,Alisson Ramses Becker,14.470819
Bernd Leno,14.723202,Alisson Ramses Becker,14.807979,Bernd Leno,14.152246
Ederson Santana de Moraes,13.663652,José Malheiro de Sá,13.838697,Norberto Murara Neto,13.293322
José Malheiro de Sá,13.590822,Ederson Santana de Moraes,13.737623,Ederson Santana de Moraes,12.980238
Norberto Murara Neto,13.394945,Norberto Murara Neto,13.048285,José Malheiro de Sá,12.884924
Mark Flekken,11.70689,Mark Flekken,11.878755,Mark Flekken,11.012861
Matt Turner,9.970117,Matt Turner,10.259264,Matt Turner,9.471256
André Onana,9.577384,Wes Foderingham,9.649915,André Onana,8.7593975

DEF prediction
Name,Run 1,Name,Run 2,Name,Run 3
Joachim Andersen,19.95329,Joachim Andersen,20.876003,Joachim Andersen,18.85187
Destiny Udogie,18.772167,Destiny Udogie,17.497263,Destiny Udogie,16.587128
Pervis Estupiñán,14.164317,Kurt Zouma,13.750053,Malo Gusto,12.137982
Malo Gusto,13.621942,Pervis Estupiñán,13.485819,Pervis Estupiñán,11.8965225
Trent Alexander-Arnold,13.554042,Malo Gusto,13.043441,Kurt Zouma,11.840855
Serge Aurier,13.285251,Trent Alexander-Arnold,12.711025,Trent Alexander-Arnold,11.660813
Kurt Zouma,12.808169,Joe Worrall,12.666712,Joe Worrall,11.617893
Axel Disasi,12.742837,Axel Disasi,12.649898,Axel Disasi,11.577773
Joe Worrall,12.438951,Serge Aurier,12.37678,Serge Aurier,11.532675
Aaron Wan-Bissaka,12.145974,Willy Boly,12.286369,Willy Boly,11.131942

MID prediction
Name,Run 1,Name,Run 2,Name,Run 3
Bryan Mbeumo,30.301498,Bryan Mbeumo,31.781837,Bryan Mbeumo,28.509644
Jarrod Bowen,27.89815,Jarrod Bowen,29.342327,Jarrod Bowen,26.663937
James Maddison,24.82952,James Maddison,25.985294,James Maddison,23.600334
Solly March,24.444027,Solly March,25.532354,Solly March,23.097166
Son Heung-min,23.63517,Son Heung-min,24.627756,Son Heung-min,22.37011
Rodrigo Hernandez,22.710176,Rodrigo Hernandez,23.792278,Rodrigo Hernandez,21.655426
Raheem Sterling,22.101715,Raheem Sterling,23.028452,Mohamed Salah,21.196896
Mohamed Salah,22.095617,Bukayo Saka,22.953827,Bukayo Saka,20.981253
Bukayo Saka,21.895079,Mohamed Salah,22.80705,Raheem Sterling,20.785122
Kaoru Mitoma,20.709646,Kaoru Mitoma,21.72371,Kaoru Mitoma,20.295929

FWD prediction
Name,Run 1,Name,Run 2,Name,Run 3
Erling Haaland,23.959488,Erling Haaland,23.454298,Erling Haaland,24.411299
Yoane Wissa,21.172174,Yoane Wissa,20.64817,Yoane Wissa,21.294626
Odsonne Edouard,18.358723,Odsonne Edouard,17.798716,Odsonne Edouard,18.423857
Julián Álvarez,17.555943,Julián Álvarez,17.52971,Julián Álvarez,17.749968
Michail Antonio,16.487858,Michail Antonio,16.86281,Michail Antonio,17.108137
Alexander Isak,14.693948,Alexander Isak,14.529837,Alexander Isak,14.889513
Taiwo Awoniyi,14.1298685,Taiwo Awoniyi,13.801101,Taiwo Awoniyi,14.263777
Dominic Solanke,13.564734,Dominic Solanke,13.400004,Dominic Solanke,13.689125
Evan Ferguson,13.467396,Evan Ferguson,13.106368,Evan Ferguson,13.683477
Carlton Morris,12.147407,Carlton Morris,12.061336,Carlton Morris,12.459532

