GK prediction
Name,Run 1,Name,Run 2,Name,Run 3
Norberto Murara Neto,23.040216,Norberto Murara Neto,21.70816,Norberto Murara Neto,21.648275
Bernd Leno,22.31094,Bernd Leno,20.658426,Bernd Leno,21.108007
Guglielmo Vicario,21.337063,Guglielmo Vicario,19.886913,Guglielmo Vicario,19.8295
Alphonse Areola,19.619007,Alphonse Areola,18.836979,Alphonse Areola,18.051867
Robert Sánchez,19.210712,Robert Sánchez,17.996609,Robert Sánchez,17.806787
Alisson Ramses Becker,17.3423,Alisson Ramses Becker,16.337784,Alisson Ramses Becker,15.835875
Ederson Santana de Moraes,16.420584,Ederson Santana de Moraes,15.537876,José Malheiro de Sá,15.100581
José Malheiro de Sá,15.994097,José Malheiro de Sá,14.904438,Ederson Santana de Moraes,15.068058
Wes Foderingham,13.602853,Wes Foderingham,12.773756,Wes Foderingham,12.514549
Mark Flekken,13.308086,Mark Flekken,12.637522,Mark Flekken,12.302125

DEF prediction
Name,Run 1,Name,Run 2,Name,Run 3
Joachim Andersen,21.467922,Joachim Andersen,20.078876,Joachim Andersen,21.040924
Destiny Udogie,17.654297,Destiny Udogie,18.537186,Destiny Udogie,18.003536
Andrew Robertson,15.935993,Malo Gusto,17.5876,Malo Gusto,16.318434
Malo Gusto,15.933126,William Saliba,15.937666,Sven Botman,15.581594
Sven Botman,15.555288,Sven Botman,15.128845,Andrew Robertson,15.156497
William Saliba,14.8422165,Andrew Robertson,14.673802,William Saliba,15.108207
Tim Ream,14.780432,Axel Disasi,14.053717,Tim Ream,14.831458
Axel Disasi,14.350801,Tim Ream,13.645005,Kurt Zouma,14.376456
Pervis Estupiñán,13.281639,Benjamin White,13.3906975,Axel Disasi,14.094201
Joe Worrall,13.007109,Pedro Porro,13.222039,Joe Worrall,13.931244

MID prediction
Name,Run 1,Name,Run 2,Name,Run 3
Bryan Mbeumo,31.191153,Bryan Mbeumo,33.50717,Bryan Mbeumo,32.410095
Mohamed Salah,30.742182,Mohamed Salah,32.84155,Mohamed Salah,32.066967
Jarrod Bowen,29.129847,Jarrod Bowen,30.96821,Jarrod Bowen,30.153812
James Ward-Prowse,26.504099,James Ward-Prowse,28.168362,James Ward-Prowse,27.652369
Bukayo Saka,26.205832,Bukayo Saka,27.818178,Bukayo Saka,27.093336
James Maddison,24.840494,Son Heung-min,26.435186,James Maddison,25.725252
Son Heung-min,24.637175,James Maddison,26.37913,Son Heung-min,25.517418
Moussa Diaby,24.530275,Moussa Diaby,26.26128,Moussa Diaby,25.451181
Solly March,24.097895,Solly March,25.731415,Solly March,24.994745
Rodrigo Hernandez,23.033556,Rodrigo Hernandez,24.328074,Rodrigo Hernandez,23.63888

FWD prediction
Name,Run 1,Name,Run 2,Name,Run 3
Erling Haaland,26.504066,Erling Haaland,25.12166,Erling Haaland,25.691729
Odsonne Edouard,26.070282,Odsonne Edouard,24.689783,Odsonne Edouard,25.4414
Julián Álvarez,23.228596,Julián Álvarez,21.824738,Julián Álvarez,22.152384
Yoane Wissa,22.78551,Yoane Wissa,21.394518,Yoane Wissa,21.93809
Michail Antonio,18.990503,Michail Antonio,17.85283,Michail Antonio,17.97225
Taiwo Awoniyi,16.226126,Dominic Solanke,15.624465,Dominic Solanke,16.103521
Dominic Solanke,16.039375,Taiwo Awoniyi,15.53263,Taiwo Awoniyi,15.843552
Alexander Isak,15.11678,Alexander Isak,14.500171,Alexander Isak,14.737973
Carlton Morris,13.978594,Carlton Morris,13.770108,Carlton Morris,14.276146
Evan Ferguson,13.617465,Evan Ferguson,13.080052,Evan Ferguson,13.263785

