GK prediction
Name,Run 1,Name,Run 2,Name,Run 3
Bernd Leno,11.965861,Bernd Leno,12.200714,Bernd Leno,12.166837
Alphonse Areola,11.5261135,Alphonse Areola,11.665688,Alphonse Areola,11.54083
Ederson Santana de Moraes,11.497653,Ederson Santana de Moraes,10.982517,Norberto Murara Neto,11.054257
Guglielmo Vicario,10.77253,Norberto Murara Neto,10.761841,Guglielmo Vicario,10.842775
Norberto Murara Neto,10.516068,Guglielmo Vicario,10.655373,Ederson Santana de Moraes,10.557303
André Onana,9.94679,André Onana,10.018589,André Onana,9.886239
Aaron Ramsdale,7.801399,Mark Flekken,7.62637,Emiliano Martínez Romero,7.4846663
Sam Johnstone,7.7775817,Aaron Ramsdale,7.4899855,Mark Flekken,7.4398427
Mark Flekken,7.682274,Sam Johnstone,7.474791,Aaron Ramsdale,7.279409
Emiliano Martínez Romero,7.117964,Emiliano Martínez Romero,7.247295,Sam Johnstone,7.234996

DEF prediction
Name,Run 1,Name,Run 2,Name,Run 3
Pervis Estupiñán,12.088404,Pervis Estupiñán,11.70772,Pervis Estupiñán,11.586145
Aaron Wan-Bissaka,11.258696,Joachim Andersen,10.964148,Aaron Wan-Bissaka,10.866872
Joachim Andersen,11.132471,Aaron Wan-Bissaka,10.94327,Joachim Andersen,10.863012
William Saliba,10.534956,Manuel Akanji,10.603779,William Saliba,10.022966
Serge Aurier,10.374344,Serge Aurier,10.291061,Manuel Akanji,9.95253
Manuel Akanji,10.354931,William Saliba,10.214676,Axel Disasi,9.680996
Axel Disasi,10.046809,Axel Disasi,9.991482,Serge Aurier,9.529515
Kyle Walker,9.252787,Kyle Walker,9.372382,Tyrick Mitchell,8.965053
Tyrick Mitchell,8.724669,Tyrick Mitchell,8.702845,Kyle Walker,8.654124
Raphaël Varane,8.24412,Raphaël Varane,8.248437,Raphaël Varane,8.503603

MID prediction
Name,Run 1,Name,Run 2,Name,Run 3
Solly March,22.465256,Solly March,22.216944,Solly March,21.213247
Bryan Mbeumo,21.646786,Bryan Mbeumo,21.472158,Bryan Mbeumo,20.483932
Kaoru Mitoma,17.031124,Kaoru Mitoma,16.081423,Kaoru Mitoma,15.315324
Luis Díaz,14.28203,Luis Díaz,14.159837,Luis Díaz,13.508335
Rodrigo Hernandez,13.779554,Rodrigo Hernandez,13.552029,Leon Bailey,12.742973
Leon Bailey,13.730005,Leon Bailey,13.425234,Rodrigo Hernandez,12.515726
Diogo Teixeira da Silva,12.314466,Diogo Teixeira da Silva,11.618153,Diogo Teixeira da Silva,11.130648
Mohamed Salah,11.510565,Bukayo Saka,11.473889,Mohamed Salah,10.51767
Martin Ødegaard,11.376702,Martin Ødegaard,11.438509,Bukayo Saka,10.256463
Bukayo Saka,11.31675,Mohamed Salah,11.089868,Martin Ødegaard,10.253878

FWD prediction
Name,Run 1,Name,Run 2,Name,Run 3
Yoane Wissa,15.897855,Yoane Wissa,14.767561,Yoane Wissa,16.487364
Erling Haaland,11.211135,Erling Haaland,10.799882,Erling Haaland,12.177924
Alexander Isak,10.835895,Alexander Isak,10.053987,Alexander Isak,11.277379
Taiwo Awoniyi,10.121411,Michail Antonio,9.506652,Taiwo Awoniyi,10.521823
Michail Antonio,10.083521,Taiwo Awoniyi,9.488173,Michail Antonio,10.486445
Eddie Nketiah,8.49466,Eddie Nketiah,8.382682,Eddie Nketiah,9.567098
Julián Álvarez,8.232108,Carlton Morris,7.950286,Julián Álvarez,9.013312
Carlton Morris,8.167445,Julián Álvarez,7.824099,Carlton Morris,8.634622
Dominic Solanke,7.284361,Dominic Solanke,6.7410026,Dominic Solanke,7.2299566
Odsonne Edouard,6.6296854,Odsonne Edouard,6.401353,Odsonne Edouard,7.0258393

