GK prediction
Name,Run 1,Name,Run 2,Name,Run 3
Bernd Leno,10.430572,Bernd Leno,10.523975,Bernd Leno,10.795101
André Onana,7.642263,André Onana,7.9273815,André Onana,7.828184
Sam Johnstone,5.743119,Sam Johnstone,5.9058485,Sam Johnstone,5.358616
Ederson Santana de Moraes,5.715074,Ederson Santana de Moraes,5.8902593,Ederson Santana de Moraes,5.348876
Wes Foderingham,4.1588135,Wes Foderingham,4.1338754,Wes Foderingham,4.0466256
Thomas Kaminski,3.6875472,Nick Pope,3.5238826,Nick Pope,3.533752
Nick Pope,3.6009507,Thomas Kaminski,3.4541636,Thomas Kaminski,3.419611
Alisson Ramses Becker,3.258055,Alisson Ramses Becker,3.1850927,Alphonse Areola,3.2462416
Alphonse Areola,3.238441,Alphonse Areola,3.1537685,Alisson Ramses Becker,3.2400737
Matt Turner,2.9426548,Matt Turner,2.8542314,Matt Turner,2.9901347

DEF prediction
Name,Run 1,Name,Run 2,Name,Run 3
Aaron Wan-Bissaka,12.316507,Aaron Wan-Bissaka,11.471513,Aaron Wan-Bissaka,11.372771
Joachim Andersen,11.039988,Axel Disasi,10.022079,Joachim Andersen,10.883616
Axel Disasi,10.284843,Joachim Andersen,9.965072,Axel Disasi,10.622494
Pervis Estupiñán,10.024186,Pervis Estupiñán,8.882278,Pervis Estupiñán,9.513804
Tyrick Mitchell,9.034055,Tyrick Mitchell,7.924782,Tyrick Mitchell,8.486146
Issa Diop,9.031959,Issa Diop,7.9185314,Issa Diop,8.485936
Raphaël Varane,9.030311,Raphaël Varane,7.9105453,Raphaël Varane,8.484145
Ben Chilwell,8.263871,Ben Chilwell,6.926178,Ben Chilwell,7.634986
Tim Ream,7.4135494,Tim Ream,6.6352453,Tim Ream,6.965
Nathan Aké,7.2097774,Nathan Aké,6.531433,Nathan Aké,6.793936

MID prediction
Name,Run 1,Name,Run 2,Name,Run 3
Rodrigo Hernandez,12.199149,Rodrigo Hernandez,11.944635,Rodrigo Hernandez,11.738545
Harvey Barnes,11.090596,Harvey Barnes,10.861159,Harvey Barnes,10.736135
Bukayo Saka,10.26477,Bukayo Saka,10.050637,Bukayo Saka,9.657852
Jarrod Bowen,9.375316,Jarrod Bowen,8.937948,James Maddison,8.643246
James Maddison,9.329341,James Maddison,8.925331,Jarrod Bowen,8.502445
Luis Díaz,7.9259195,Luis Díaz,7.787079,Luis Díaz,7.59114
Solly March,7.8774877,Solly March,7.735759,Solly March,7.548917
Tomáš Souček,7.268804,Tomáš Souček,7.065694,Bryan Mbeumo,6.810136
Bryan Mbeumo,7.1123796,Bryan Mbeumo,6.975074,Tomáš Souček,6.7870226
Moussa Diaby,7.044226,Moussa Diaby,6.922063,Moussa Diaby,6.7736387

FWD prediction
Name,Run 1,Name,Run 2,Name,Run 3
Erling Haaland,10.654296,Yoane Wissa,10.501212,Erling Haaland,10.544691
Yoane Wissa,10.515866,Erling Haaland,10.450375,Yoane Wissa,10.082609
Alexander Isak,10.245902,Alexander Isak,10.196973,Alexander Isak,9.768108
Carlton Morris,8.74234,Carlton Morris,8.55876,Carlton Morris,8.39794
Eddie Nketiah,7.848711,Eddie Nketiah,7.41161,Eddie Nketiah,7.7757845
Taiwo Awoniyi,6.4747915,Taiwo Awoniyi,6.3897204,Taiwo Awoniyi,6.2140665
Odsonne Edouard,5.702902,Dominic Solanke,5.067744,Odsonne Edouard,5.5509386
Dominic Solanke,5.6734715,João Pedro Junqueira de Jesus,5.010164,Dominic Solanke,5.3890038
João Pedro Junqueira de Jesus,5.6227417,Odsonne Edouard,4.9673467,João Pedro Junqueira de Jesus,5.3107333
Julián Álvarez,2.624867,Ollie Watkins,2.7246842,Julián Álvarez,2.8478746

