GK prediction
Name,Run 1,Name,Run 2,Name,Run 3
Bernd Leno,17.224068,Bernd Leno,17.40886,Bernd Leno,17.852827
Guglielmo Vicario,16.703665,Guglielmo Vicario,16.952526,Guglielmo Vicario,17.077982
Alphonse Areola,15.792964,Alphonse Areola,15.754371,Alphonse Areola,16.014584
Norberto Murara Neto,12.552915,Norberto Murara Neto,13.009894,José Malheiro de Sá,12.859417
José Malheiro de Sá,12.310139,José Malheiro de Sá,12.623643,Norberto Murara Neto,12.664832
Ederson Santana de Moraes,12.084622,Ederson Santana de Moraes,12.279756,Ederson Santana de Moraes,12.580608
Mark Flekken,10.833901,Mark Flekken,11.259442,Mark Flekken,11.416006
André Onana,9.873886,André Onana,10.40875,André Onana,10.364534
Sam Johnstone,8.538114,Sam Johnstone,8.778443,Sam Johnstone,9.101364
Alisson Ramses Becker,8.223408,Alisson Ramses Becker,8.652197,Alisson Ramses Becker,8.839145

DEF prediction
Name,Run 1,Name,Run 2,Name,Run 3
Joachim Andersen,19.498892,Joachim Andersen,18.724531,Joachim Andersen,20.20233
Destiny Udogie,13.989998,Destiny Udogie,14.229107,Destiny Udogie,13.916321
Malo Gusto,12.723549,Pervis Estupiñán,12.696596,Malo Gusto,12.3584585
Pervis Estupiñán,11.03454,Malo Gusto,12.67021,Pervis Estupiñán,12.198108
William Saliba,10.897411,Axel Disasi,11.604266,Axel Disasi,11.900093
Axel Disasi,10.867806,Aaron Wan-Bissaka,11.325159,Matty Cash,11.581015
Cristian Romero,10.646587,Matty Cash,11.251435,Aaron Wan-Bissaka,11.081922
Matty Cash,10.486985,William Saliba,11.2122345,William Saliba,11.026406
Manuel Akanji,10.447319,Cristian Romero,10.850366,Tyrick Mitchell,10.842855
Aaron Wan-Bissaka,10.412849,Ben Chilwell,10.70431,Cristian Romero,10.787932

MID prediction
Name,Run 1,Name,Run 2,Name,Run 3
Solly March,21.86673,Solly March,22.647995,Solly March,22.514166
Rodrigo Hernandez,21.323956,Rodrigo Hernandez,22.309547,Bryan Mbeumo,22.23916
Bryan Mbeumo,21.161392,Bryan Mbeumo,22.248451,Rodrigo Hernandez,22.108953
Jarrod Bowen,20.332245,Jarrod Bowen,21.35165,Jarrod Bowen,20.929045
Raheem Sterling,19.242012,Raheem Sterling,20.246914,Raheem Sterling,20.171104
Moussa Diaby,17.908506,Moussa Diaby,18.698551,Moussa Diaby,18.633867
James Maddison,17.264631,James Maddison,18.286549,Bukayo Saka,18.244188
Bukayo Saka,17.05164,Bukayo Saka,18.207653,James Maddison,17.897366
Kaoru Mitoma,15.335342,Kaoru Mitoma,16.436653,Kaoru Mitoma,15.980509
Diogo Teixeira da Silva,14.490828,Mohamed Salah,15.332055,Mohamed Salah,15.498157

FWD prediction
Name,Run 1,Name,Run 2,Name,Run 3
Yoane Wissa,18.43165,Yoane Wissa,18.713661,Yoane Wissa,17.55802
Michail Antonio,14.666017,Michail Antonio,14.896074,Michail Antonio,14.136231
Erling Haaland,13.367736,Erling Haaland,13.757486,Erling Haaland,12.991822
Alexander Isak,12.39472,Alexander Isak,12.618603,Alexander Isak,11.991179
Taiwo Awoniyi,12.34871,Taiwo Awoniyi,12.451067,Taiwo Awoniyi,11.789062
Carlton Morris,10.554714,Carlton Morris,10.223108,Carlton Morris,10.041001
Julián Álvarez,10.077916,Julián Álvarez,10.188534,Julián Álvarez,9.91297
Eddie Nketiah,9.689631,Eddie Nketiah,9.883158,Eddie Nketiah,9.513497
Dominic Solanke,8.573959,Dominic Solanke,8.771706,Dominic Solanke,8.287319
Darwin Núñez Ribeiro,8.278593,Darwin Núñez Ribeiro,8.397309,Darwin Núñez Ribeiro,8.003121

