GK prediction
Name,Run 1,Name,Run 2,Name,Run 3
Alisson Ramses Becker,44.96243,Alisson Ramses Becker,44.56345,Alisson Ramses Becker,45.65908
Sam Johnstone,40.556908,Sam Johnstone,40.312557,Sam Johnstone,41.335907
Bernd Leno,38.08978,Nick Pope,37.4072,Nick Pope,38.899208
Nick Pope,37.695057,Bernd Leno,37.322254,Bernd Leno,38.63913
Guglielmo Vicario,36.65684,Guglielmo Vicario,36.676388,Guglielmo Vicario,37.10402
André Onana,34.130436,André Onana,33.725185,André Onana,34.603218
Norberto Murara Neto,32.54948,Norberto Murara Neto,31.761738,Norberto Murara Neto,32.462128
Robert Sánchez,31.71894,Robert Sánchez,31.322325,Robert Sánchez,32.02379
Alphonse Areola,27.851294,David Raya Martin,26.978607,Alphonse Areola,27.93848
David Raya Martin,26.909916,Ederson Santana de Moraes,26.665672,David Raya Martin,27.544119

DEF prediction
Name,Run 1,Name,Run 2,Name,Run 3
Kieran Trippier,52.413227,Kieran Trippier,48.53887,Kieran Trippier,55.958603
Joachim Andersen,36.577934,Joachim Andersen,32.742672,Joachim Andersen,39.962986
William Saliba,34.528008,William Saliba,31.834414,Benjamin White,36.076023
Benjamin White,33.986885,Benjamin White,30.802568,William Saliba,35.80723
Marc Guéhi,31.075994,Pedro Porro,28.200018,Marc Guéhi,33.37855
Pedro Porro,30.425173,Marc Guéhi,27.778286,Cristian Romero,32.14856
Tyrick Mitchell,30.10398,Kyle Walker,26.919882,Tyrick Mitchell,31.79258
Fabian Schär,29.999163,Fabian Schär,26.761435,Fabian Schär,31.153133
Kyle Walker,29.792498,Tyrick Mitchell,26.63977,Kyle Walker,30.98728
Virgil van Dijk,28.219332,Virgil van Dijk,25.937757,Pedro Porro,30.699259

MID prediction
Name,Run 1,Name,Run 2,Name,Run 3
Mohamed Salah,94.1092,Mohamed Salah,93.918274,Mohamed Salah,98.70779
Son Heung-min,71.64252,Son Heung-min,71.67677,Son Heung-min,75.67194
Jarrod Bowen,69.37252,Jarrod Bowen,69.53488,Jarrod Bowen,73.28814
Bryan Mbeumo,66.689674,Bryan Mbeumo,66.492386,Bryan Mbeumo,70.272835
Bukayo Saka,62.8743,Bukayo Saka,62.08359,Bukayo Saka,65.64199
Moussa Diaby,56.196114,Moussa Diaby,55.25227,Moussa Diaby,58.785347
James Maddison,53.65622,James Maddison,52.972374,James Maddison,56.295364
Raheem Sterling,52.998047,Raheem Sterling,52.79834,Raheem Sterling,56.02643
Hwang Hee-chan,51.749733,Douglas Luiz Soares de Paulo,52.13333,Douglas Luiz Soares de Paulo,55.256874
Douglas Luiz Soares de Paulo,51.67894,Hwang Hee-chan,51.736954,Hwang Hee-chan,54.622597

FWD prediction
Name,Run 1,Name,Run 2,Name,Run 3
Erling Haaland,61.77932,Erling Haaland,60.253136,Erling Haaland,65.12368
Julián Álvarez,51.254395,Julián Álvarez,48.908012,Julián Álvarez,54.334507
Ollie Watkins,47.85479,Ollie Watkins,45.493042,Ollie Watkins,50.42426
Carlton Morris,42.09664,Carlton Morris,40.32014,Carlton Morris,44.009113
Yoane Wissa,41.428886,Yoane Wissa,39.710693,Yoane Wissa,43.852818
Dominic Solanke,41.40738,Dominic Solanke,39.435097,Dominic Solanke,43.106823
Odsonne Edouard,36.605644,Odsonne Edouard,34.786247,Odsonne Edouard,38.741085
Cameron Archer,32.706497,Cameron Archer,30.912315,Cameron Archer,33.19725
Eddie Nketiah,29.692904,Eddie Nketiah,27.641935,Eddie Nketiah,31.563631
Michail Antonio,28.631073,Alexander Isak,27.030062,Michail Antonio,29.9991

